Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,SalePrice,predict
555,85,10625,7,5,2003,2004,1006,1040,2046,1,0,2,1,3,1,8,1,3,871,62,0,0,0,0,284000,263862.7915244163
1174,138,18030,5,6,1946,1994,1636,971,3086,0,0,3,0,3,1,12,1,0,0,0,0,0,0,0,200500,224628.00226707058
77,70,8475,4,7,1956,1956,952,0,952,0,0,1,0,2,1,4,0,1,283,0,0,0,0,0,135750,81975.89767724904
907,116,13501,8,5,2006,2006,1636,0,1636,1,0,2,0,3,1,8,1,3,865,60,0,0,0,0,255000,279159.7510918777
675,80,9200,6,6,1965,1965,1136,0,1136,1,0,1,0,3,1,5,1,1,384,0,0,0,0,0,140000,148748.8249435043
1399,60,7200,5,4,1950,1982,1136,768,1904,1,0,1,1,3,1,7,0,1,240,0,168,0,0,0,138000,155207.55305755278
375,65,8200,7,5,2003,2004,847,1081,1928,0,0,2,1,4,1,8,1,2,434,48,0,0,0,0,219500,217061.7758623939
1033,70,14541,8,7,1993,1993,1352,1168,2520,1,0,2,1,5,1,10,1,3,796,55,0,0,0,0,310000,305090.2529054666
260,70,12702,5,5,1956,1956,882,0,882,0,0,1,0,2,1,4,0,1,308,45,0,0,0,0,97000,90609.80255004461
52,52,6240,6,6,1934,1950,816,0,1176,0,0,1,0,3,1,6,1,2,528,0,0,0,0,0,114500,129374.8559715799
245,70,8880,7,5,1994,2002,1222,888,2110,1,0,2,1,3,1,8,2,2,463,130,0,0,0,0,205000,253911.8533435976
1102,61,9758,5,5,1971,1971,950,0,950,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,119500,99505.14666424505
582,98,12704,8,5,2008,2009,2042,0,2042,0,0,2,1,3,1,8,1,3,1390,90,0,0,0,0,253293,288107.3158941739
680,70,9945,5,5,1961,1961,988,0,988,1,0,1,0,3,1,5,0,2,572,0,0,0,0,0,128500,126838.85186577472
1133,90,9900,6,4,1880,1950,1178,1032,2210,0,0,2,0,5,1,8,0,1,205,48,0,0,0,0,117500,135921.8683123663
1221,66,7800,5,5,1964,1964,912,0,912,0,0,1,0,2,1,5,0,1,288,0,0,0,0,0,115000,100598.7993999822
50,66,7742,5,7,1966,1966,955,0,955,1,0,1,0,3,1,6,0,1,386,0,0,0,0,0,127000,125004.73111877195
592,97,13478,10,5,2008,2008,1728,568,2296,1,0,2,1,3,1,10,1,3,842,274,0,0,0,0,451950,350097.55713076517
1270,78,11344,5,5,1958,1958,874,650,1524,0,0,1,1,3,1,7,0,1,315,0,0,0,0,0,144000,125469.4195308187
1250,60,7200,5,7,1950,1950,988,0,988,0,0,1,0,3,1,6,0,1,276,80,0,0,0,0,119000,100781.25936570624
1139,70,9819,6,5,1977,1977,1567,0,1567,1,0,2,0,2,1,5,2,2,714,32,0,0,0,0,196000,204835.36846249574
491,70,2665,5,6,1976,1976,616,688,1304,0,0,1,1,3,1,4,1,1,336,24,0,0,0,0,115000,108782.67195455148
1025,70,15498,8,6,1976,1976,2898,0,2898,1,0,2,0,2,1,10,1,2,665,72,174,0,0,0,287000,341546.66841672105
812,70,4438,6,5,2004,2004,848,0,848,1,0,1,0,1,1,4,1,2,420,0,0,0,0,0,144500,170269.22554846574
142,78,11645,7,5,2005,2005,1734,0,1734,1,0,2,0,3,1,7,0,2,660,24,0,0,0,0,260000,240972.17683174834
847,75,9317,7,5,1993,1993,1006,769,1775,1,0,2,1,3,1,7,1,2,425,72,192,0,0,0,213000,224603.4135601162
926,70,15611,5,6,1977,1977,1126,0,1126,0,1,2,0,3,1,6,0,2,540,0,0,0,0,0,175000,142452.97839691257
773,94,7819,6,5,1976,1976,1117,0,1117,1,0,1,0,3,1,6,1,2,672,0,0,0,0,0,107000,169895.87684774143
533,60,7200,5,7,1955,2007,827,0,827,0,0,1,0,2,1,5,1,1,392,0,0,0,0,0,107500,112629.69919541618
30,60,6324,4,6,1927,1950,520,0,520,0,0,1,0,1,1,4,0,1,240,0,87,0,0,0,68500,50015.27827307768
1300,75,7500,5,7,1959,1994,1246,0,1246,1,0,1,1,3,1,6,0,1,305,0,0,0,0,0,154000,141584.29376826575
66,76,9591,8,5,2004,2005,1143,1330,2473,0,0,2,1,4,1,9,1,3,852,151,0,0,0,0,317000,281853.70008341176
766,75,14587,9,5,2008,2008,1506,0,1506,0,0,2,0,2,1,6,1,2,592,174,0,0,0,0,264132,255490.42465582304
1348,93,15306,8,5,2006,2007,1776,0,1776,1,0,2,0,3,1,7,1,3,712,0,0,0,0,0,283463,282231.70292768325
176,84,12615,6,7,1950,2001,2158,0,2158,1,0,2,0,4,1,7,1,2,576,29,39,0,0,0,243000,230802.95367391664
395,60,10134,5,6,1940,1950,735,299,1034,0,0,1,0,2,1,5,0,1,240,39,0,0,0,0,109000,95638.02770932647
620,85,12244,8,5,2003,2003,1482,780,2262,1,0,2,1,4,1,10,2,3,749,0,0,0,0,0,305000,307440.3503433997
1132,63,10712,5,5,1991,1992,974,0,974,0,0,1,0,3,1,5,0,0,0,28,0,0,0,0,93500,96547.34978545527
116,34,3230,6,5,1999,1999,729,729,1458,0,0,2,1,2,1,5,1,2,440,32,0,0,0,0,176000,172523.63381805085
895,64,7018,5,5,1979,1979,1535,0,1535,0,0,2,0,4,2,8,0,2,400,0,0,0,0,0,118858,132230.07717767498
1222,55,8250,5,5,1968,1968,1211,0,1211,0,0,1,0,3,1,5,1,1,322,63,0,0,0,0,134000,115813.51121458202
428,77,8593,4,6,1957,1957,907,0,907,0,0,1,0,3,1,5,0,1,352,0,0,0,0,0,109008,75232.58418036392
737,60,8544,3,4,1950,1950,1040,0,1040,0,0,2,0,2,2,6,0,2,400,0,0,0,0,0,93500,55292.817669587675
899,100,12919,9,5,2009,2010,2364,0,2364,1,0,2,1,2,1,11,2,3,820,67,0,0,0,0,611657,366879.93203238724
683,70,2887,6,5,1996,1997,1291,0,1291,1,0,1,0,2,1,6,1,2,431,0,0,0,0,0,173000,193992.54551894078
991,82,9452,8,5,1997,1998,1407,985,2392,1,0,2,1,3,1,7,1,3,870,70,0,0,0,0,348000,292074.18349954253
719,96,10542,7,5,1993,1994,1325,1093,2418,1,0,2,1,3,1,9,1,3,983,154,216,0,0,0,341000,282166.44989900244
45,70,7945,5,6,1959,1959,1150,0,1150,1,0,1,0,3,1,6,0,1,300,0,0,0,0,0,141000,128304.10055684065
60,60,7200,5,7,1972,1972,780,0,780,0,0,1,0,2,1,4,0,1,352,0,0,0,0,0,124900,98541.43425260764
364,21,1680,6,8,1972,2007,483,504,987,0,0,1,1,2,1,5,0,1,264,0,0,0,0,0,118000,131177.31856250623
399,60,8967,5,2,1920,1950,1077,0,1077,0,0,1,0,2,1,6,0,1,338,0,0,0,0,0,67000,88859.89872033335
423,100,21750,5,5,1954,1954,988,0,988,0,0,1,0,2,1,4,0,2,520,0,0,0,0,0,113000,114511.21568086185
495,50,5784,5,8,1938,1996,886,0,886,0,0,1,0,2,1,4,0,1,273,20,80,0,0,0,91300,98716.6550677612
417,74,7844,6,7,1978,1978,672,728,1400,0,0,1,1,3,1,6,1,2,440,0,0,0,0,0,149500,163792.93546055164
585,51,6120,4,7,1935,1995,989,584,1573,0,0,1,0,3,1,6,0,1,240,0,54,0,120,0,133000,117414.02850675769
271,84,10728,8,5,2006,2006,1095,844,1939,0,0,2,1,3,1,8,1,3,1053,51,0,0,0,0,266000,266045.5918107827
352,70,5271,7,5,1986,1986,1453,0,1453,1,0,1,1,2,1,6,1,2,445,80,0,0,184,0,190000,226146.97770518297
1079,37,4435,6,5,2004,2004,848,0,848,1,0,1,0,1,1,3,1,2,420,0,0,0,0,0,155900,164585.79460878484
1345,85,11103,7,5,2006,2006,728,728,1456,0,0,2,1,3,1,8,1,2,440,0,0,0,0,0,155835,207652.77159463102
837,90,8100,5,6,1948,1973,1559,0,1559,1,0,1,0,2,1,5,0,2,812,116,230,0,0,0,153500,164486.46864659386
644,80,10793,5,5,1969,1969,780,840,1620,0,0,2,1,4,1,7,0,2,462,0,0,0,0,0,152000,141631.33851157594
275,76,8314,5,7,1982,1982,816,0,816,0,0,1,0,2,1,5,0,1,264,0,0,0,0,0,124500,111402.14033302106
323,86,10380,7,5,1986,1987,1553,1177,2730,1,0,2,1,4,1,8,1,2,576,96,0,0,0,0,301000,267445.6615317955
79,72,10778,4,5,1968,1968,1768,0,1768,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,136500,94673.8290178657
923,65,10237,6,5,2005,2006,1316,0,1316,0,0,2,0,3,1,6,1,2,397,0,0,23,0,0,169990,183169.45957641746
276,55,7264,7,7,1925,2007,952,596,1548,0,0,2,1,3,1,5,0,2,672,0,0,0,144,0,205000,181247.33322450286
1266,35,3735,7,5,1999,1999,713,739,1452,1,0,2,1,3,1,6,0,2,506,34,0,0,0,0,183900,199255.3348135394
221,73,8990,7,5,2006,2006,1498,0,1498,0,0,2,0,2,1,5,0,2,675,33,0,0,0,0,204900,207748.99837364303
317,94,13005,7,7,1980,1980,1153,1200,2353,1,0,2,1,4,1,10,1,2,484,195,0,0,0,0,260000,260395.77062389953
1007,70,12155,6,3,1970,1970,1657,0,1657,0,1,2,0,3,1,7,1,2,484,0,0,0,147,0,163500,194478.11906684726
1241,65,8158,7,5,2003,2003,884,884,1768,1,0,2,1,3,1,8,0,2,543,63,0,0,0,0,224900,229727.79543091636
71,95,13651,7,6,1973,1973,2223,0,2223,1,0,2,0,3,1,8,2,2,516,0,0,0,0,0,244000,270890.7613749814
16,51,6120,7,8,1929,2001,854,0,854,0,0,1,0,2,1,5,0,2,576,112,0,0,0,0,132000,150266.9681080985
1165,70,16157,5,7,1978,1978,1432,0,1432,1,0,1,1,2,1,5,1,2,588,180,0,0,0,0,194000,177911.35650080256
1321,70,8400,6,3,1957,1957,1478,0,1478,1,0,1,1,3,1,6,2,2,442,0,0,0,216,0,156500,190127.186427254
755,61,7930,6,8,1969,2005,1026,0,1026,1,0,1,0,3,1,5,0,2,440,48,0,0,0,0,156000,164986.68426987482
721,70,6563,8,5,1985,1985,1742,0,1742,1,0,2,0,2,1,5,1,2,564,28,234,0,0,0,275000,245965.2059906209
1048,57,9245,5,5,1994,1995,990,0,990,0,1,1,0,3,1,5,0,2,672,0,0,0,0,0,145000,130543.17184432037
629,70,11606,5,5,1969,1969,1040,1040,2080,0,1,1,2,5,1,9,2,2,504,0,0,0,0,0,135000,176520.130670405
637,51,6120,2,3,1936,1950,800,0,800,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,60000,13373.941490347497
465,60,8430,5,5,1978,1978,1040,0,1040,0,0,2,0,3,1,5,0,0,0,0,0,0,0,0,124000,94859.3944417173
856,70,6897,5,8,1962,2010,1040,0,1040,1,0,1,1,3,1,6,0,1,260,104,0,0,0,0,127000,135205.85924822348
1398,51,6120,5,8,1920,2004,939,574,1513,0,0,1,1,4,1,8,0,1,180,0,150,0,0,0,137500,125815.24738730933
383,79,9245,7,5,2006,2006,939,858,1797,0,0,2,1,3,1,8,0,2,639,53,0,0,0,0,213500,218911.18220958393
1429,60,7200,5,7,1940,1992,804,0,804,1,0,1,0,2,1,4,2,1,240,0,154,0,0,0,119000,116697.71887905942
789,50,6000,4,7,1954,2000,901,0,901,0,0,1,0,2,1,4,0,1,281,0,0,0,0,0,107900,85247.24253534153
1341,70,8294,4,5,1971,1971,872,0,872,0,0,1,0,3,1,5,0,4,480,0,0,0,0,0,123000,116920.89247903018
1217,68,8930,6,5,1978,1978,1318,584,1902,0,0,2,0,4,2,8,0,2,539,0,0,0,0,0,112000,162533.65356665407
333,85,10655,8,5,2003,2004,1629,0,1629,1,0,2,0,3,1,7,1,3,880,0,0,0,0,0,284000,271515.040747148
544,34,4058,7,5,1998,1998,767,0,767,1,0,1,0,1,1,4,0,1,367,40,0,0,0,0,133000,161578.73129118467
204,70,4438,6,5,2004,2004,848,0,848,1,0,1,0,1,1,3,1,2,420,0,0,0,0,0,149000,164463.6547591018
1135,57,8773,6,5,1997,1997,916,684,1600,0,0,2,1,3,1,7,1,2,460,38,0,0,0,0,169000,186415.20769292465
1415,64,13053,6,7,1923,2000,1053,795,1848,0,0,1,1,4,1,8,1,2,370,0,0,0,220,0,207000,193329.817143162
430,130,11457,6,5,1988,1988,1412,0,1412,1,0,2,0,3,1,6,1,2,576,0,169,0,0,0,175000,194572.51319191884
1273,70,13526,5,6,1965,1965,935,0,935,1,0,1,0,3,1,5,0,1,288,0,0,0,0,0,137000,116250.9606122186
747,70,8795,7,5,2000,2000,980,1276,2256,0,0,2,1,4,1,8,1,2,554,54,0,0,0,0,236000,231257.73100557085
590,50,9100,5,6,1930,1960,779,0,935,0,0,1,0,2,1,4,0,1,308,0,0,0,0,0,79500,83094.82969453023
839,75,9525,5,6,1995,2006,1099,0,1099,0,0,1,1,3,1,6,0,1,352,0,0,0,0,0,144000,130081.61384094949
1294,78,10140,7,5,1976,1976,832,832,1664,0,0,2,1,4,1,8,1,2,528,28,0,0,259,0,162900,211254.8587750853
591,64,8320,7,5,2004,2004,770,812,1582,0,0,2,1,3,1,6,0,2,520,45,0,0,0,0,185900,194200.75738778803
586,88,11443,8,5,2005,2006,2028,0,2028,1,0,2,0,2,1,7,2,3,880,66,0,0,0,0,369900,306363.82353838114
1202,80,10400,7,5,1998,1998,866,913,1779,0,0,2,1,3,1,6,0,2,546,36,0,0,0,0,197900,201591.00705157965
199,92,5520,6,6,1912,1950,929,929,2229,0,0,1,0,5,1,8,0,0,0,198,30,0,0,0,104000,123336.20865965588
917,50,9000,2,3,1949,1950,480,0,480,1,0,0,0,1,1,4,0,1,308,0,0,0,0,0,35311,24831.888722677948
995,96,12456,10,5,2006,2007,1718,0,1718,1,0,2,0,3,1,7,1,3,786,48,0,0,0,0,337500,313172.77595623746
1229,65,8769,9,5,2008,2008,1702,0,1702,1,0,1,1,1,1,7,1,3,1052,72,0,0,224,0,367294,321575.1197790201
44,70,9200,5,6,1975,1980,938,0,938,1,0,1,0,3,1,5,0,1,308,0,0,0,0,0,130250,120601.26397404284
1034,70,8125,7,5,2002,2002,1654,0,1654,1,0,2,0,3,1,6,0,3,900,136,0,0,0,0,230000,240234.78387702792
692,104,21535,10,6,1994,1995,2444,1872,4316,0,1,3,1,4,1,10,2,3,832,50,0,0,0,0,755000,430386.77287196415
232,174,15138,8,5,1995,1996,1490,1304,2794,1,0,2,1,4,1,9,1,3,810,146,202,0,0,0,403000,311850.93204745883
527,70,13300,5,7,1956,2000,928,0,928,0,0,1,0,2,1,4,0,1,252,0,156,0,0,0,132000,107656.33547832258
102,77,9206,6,5,1985,1985,977,755,1732,0,0,2,1,3,1,7,1,2,476,46,0,0,0,0,178000,186481.9035279362
1093,60,8400,6,5,1925,1950,1390,304,1694,0,0,2,0,4,1,7,1,2,576,0,128,0,0,0,136500,159027.70688382024
412,100,34650,5,5,1955,1955,1056,0,1056,1,0,1,0,3,1,5,0,2,572,0,0,0,0,0,145000,138682.4002302047
1393,68,7838,5,5,1967,1967,900,0,900,1,0,1,0,3,1,6,1,1,288,144,0,0,0,0,123000,117743.05932282354
908,86,11500,7,7,1936,1987,1020,1037,2057,0,0,1,1,3,1,6,1,1,180,0,0,0,322,0,250000,208957.38761234283
783,67,16285,7,5,2001,2002,1430,0,1430,0,0,2,0,3,1,6,0,2,605,33,0,0,0,0,187100,202694.70825207792
953,60,7200,5,8,1972,2003,768,0,768,0,1,1,0,2,1,5,0,1,396,0,0,0,0,0,133900,114457.89984525414
621,45,8248,3,3,1914,1950,864,0,864,1,0,1,0,2,1,5,0,0,0,0,100,0,0,0,67000,36601.2642034709
670,80,11600,4,5,1922,1950,1180,0,1180,0,0,1,0,2,1,5,1,1,252,0,67,0,0,0,137500,86880.95140996715
129,69,7590,6,5,1966,1966,660,688,1348,0,0,1,1,3,1,6,1,2,453,108,0,0,0,0,155000,146771.9693285129
530,70,32668,6,3,1957,1975,2515,0,2515,1,0,3,0,4,2,9,2,2,484,0,200,0,0,0,200624,233841.718562735
911,80,11600,5,5,1960,1960,1105,1169,2274,0,0,2,0,5,2,12,0,2,480,0,0,0,0,0,154300,163207.08292333386
999,60,9786,3,4,1922,1950,1077,0,1077,0,0,1,0,3,1,6,1,1,210,100,48,0,0,0,91000,55480.201010078425
1451,60,9000,5,5,1974,1974,896,896,1792,0,0,2,2,4,2,8,0,0,0,45,0,0,0,0,136000,98899.32584267505
1164,60,12900,4,4,1969,1969,1258,0,1258,2,0,0,2,0,2,6,0,2,400,0,0,0,0,0,108959,136341.29482233268
248,75,11310,6,5,1954,1954,1375,0,1375,0,0,1,0,2,1,5,1,2,451,30,0,0,0,0,140000,158874.44727153704
529,58,9098,4,7,1920,2002,605,0,605,1,0,1,0,2,1,5,0,0,0,0,144,0,0,0,86000,65160.183917694725
734,80,10000,5,6,1961,1983,1144,0,1144,1,0,1,0,3,1,6,1,1,264,0,0,0,0,0,131400,138580.43822071096
33,85,11049,8,5,2007,2007,1234,0,1234,0,0,2,0,3,1,7,0,2,484,30,0,0,0,0,179900,215397.9322232518
635,64,6979,6,5,1980,1980,1056,0,1056,2,0,0,0,0,2,4,0,2,576,56,0,0,0,0,144000,158675.89911036775
1028,71,9520,8,5,2007,2008,1646,0,1646,1,0,2,0,3,1,7,1,3,800,44,0,0,0,0,293077,272820.9180111084
1054,68,8562,5,6,1957,2002,1526,0,1526,0,0,1,0,4,1,7,1,1,364,78,0,0,0,0,144500,142885.4299551365
576,80,8480,5,5,1947,1950,832,384,1216,0,0,1,0,2,1,6,0,1,336,0,102,0,0,0,118500,109053.41464965139
844,80,8000,5,4,1961,1961,1800,0,1800,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,141000,102344.84201719263
298,66,7399,7,5,1997,1998,975,975,1950,0,0,2,1,3,1,7,1,2,576,10,0,0,198,0,239000,232969.15818006173
262,69,9588,8,5,2007,2007,1482,1092,2574,0,0,2,1,3,1,10,1,3,868,148,0,0,0,0,276000,306068.9481724063
1047,85,16056,9,5,2005,2006,1992,876,2868,0,0,3,1,4,1,11,1,3,716,108,0,0,0,0,556581,345534.21699413145
940,70,24090,7,7,1940,1950,1207,1196,2403,0,0,2,0,4,1,10,2,1,349,0,318,0,0,0,244400,228266.33803262096
310,90,12378,9,5,2003,2004,1944,0,1944,1,0,2,0,3,1,8,3,3,708,175,0,0,0,0,360000,319287.09295730107
164,55,5500,4,6,1956,1956,882,0,882,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,103200,66362.48228619783
1010,60,6000,5,5,1926,1950,1008,0,1522,0,0,2,0,4,1,7,0,0,0,0,138,0,0,0,102000,84802.86431213887
600,24,1950,6,6,1980,1980,716,840,1556,1,0,2,1,3,1,6,1,2,452,0,0,0,0,0,151000,183545.91634386126
1176,85,10678,8,5,1992,2000,2129,743,2872,0,0,2,1,4,1,9,1,2,541,33,0,0,0,0,285000,295407.683580301
372,80,17120,4,4,1959,1959,1120,468,1588,0,0,2,0,4,1,7,1,2,680,59,0,0,0,0,134432,128747.38385280059
240,52,8741,6,4,1945,1950,798,689,1487,0,0,1,1,3,1,7,1,1,220,140,0,0,0,0,113000,132502.59412456723
882,44,13758,7,5,1990,1991,1187,530,1717,0,0,2,1,3,1,7,1,2,400,36,0,0,0,0,187500,211689.81069814786
1334,60,7200,5,6,1938,1995,803,557,1360,0,0,1,1,2,1,6,0,1,297,65,190,0,0,0,125500,118982.21297495533
1359,70,2117,6,5,2000,2000,769,804,1573,0,0,2,1,3,1,5,0,2,440,32,0,0,0,0,177500,164930.18998940103
1157,85,9350,5,8,1965,1999,1265,0,1265,0,1,2,0,3,1,6,1,2,502,92,0,96,0,0,179900,161438.09722287767
813,66,8712,5,5,1952,1952,1044,0,1044,0,0,1,0,2,1,4,0,2,504,0,0,0,0,0,55993,110621.60984015651
1332,55,10780,5,5,1976,1976,954,0,954,0,0,1,0,3,1,6,0,2,576,0,0,0,0,0,132500,123420.86378672393
426,60,3378,7,8,1946,1992,707,682,1389,0,0,1,1,3,1,6,2,1,240,0,126,0,0,0,135000,164989.9853369773
1055,90,11367,8,5,2002,2002,1091,898,1989,1,0,2,1,3,1,7,1,2,586,60,0,0,0,0,255000,259913.52288967418
64,50,10300,7,6,1921,1950,902,808,1710,0,0,2,0,3,1,9,0,2,480,11,64,0,0,0,140000,186838.3935755624
818,70,13265,8,5,2002,2002,1689,0,1689,1,0,2,0,3,1,7,2,3,857,59,0,0,0,0,271000,279217.04919241276
1395,53,4045,7,5,2006,2006,1500,0,1500,1,0,2,0,2,1,6,1,3,648,20,0,0,0,0,246578,245095.99434428383
1307,48,6955,7,5,2005,2006,1368,0,1368,0,0,2,0,2,1,6,1,2,474,35,0,0,0,0,202500,208960.74770467915
916,21,2001,4,5,1970,1970,546,546,1092,0,0,1,1,3,1,6,0,1,286,0,0,0,0,0,75000,81547.07306087017
433,24,1920,5,5,1971,1971,765,600,1365,1,0,1,1,2,1,6,0,2,440,36,0,0,0,0,122500,150671.72128367377
694,60,5400,5,6,1921,1968,1073,0,1073,0,0,1,0,2,1,4,0,1,326,0,112,0,0,0,108480,91821.20857058442
967,130,9600,5,7,1940,1950,976,332,1308,1,0,1,1,2,1,7,2,1,256,70,0,0,0,0,160000,148355.91343602794
1171,76,9880,6,6,1977,1977,1118,0,1118,1,0,1,0,3,1,6,1,1,358,0,0,0,0,576,171000,144731.1838288987
1043,34,5381,6,5,2005,2005,1306,0,1306,1,0,2,0,1,1,5,1,2,624,63,0,0,0,0,196000,204638.31361400476
608,78,7800,5,8,1948,2002,1112,896,2008,1,0,3,0,3,1,8,0,1,230,0,0,0,0,0,225000,187749.68796363752
1090,37,3316,8,5,2005,2005,1247,0,1247,1,0,1,1,1,1,4,1,2,550,84,0,0,0,0,197000,226112.0580197114
31,50,8500,4,4,1920,1950,649,668,1317,0,0,1,0,3,1,6,0,1,250,54,172,0,0,0,40000,70543.21635365114
57,24,2645,8,5,1999,2000,983,756,1739,1,0,2,1,3,1,7,0,2,480,0,0,0,0,0,172500,238624.07508615172
1179,54,7681,5,6,1921,1950,820,523,1343,0,0,1,1,3,1,7,1,1,186,0,102,0,0,0,154900,109040.52480958868
452,62,70761,7,5,1975,1975,1533,0,1533,1,0,2,0,2,1,5,2,2,576,54,0,0,0,0,280000,246564.55127113988
559,57,21872,7,5,1996,1997,729,717,1446,0,1,2,1,3,1,6,1,2,406,22,0,0,0,0,175000,196761.1004285994
366,59,10690,5,7,1920,1997,672,672,1344,0,0,1,0,3,1,6,0,1,468,128,218,0,0,0,147000,109165.9502640483
424,80,9200,8,5,1998,1998,1470,1160,2630,1,0,2,1,4,1,8,1,3,696,66,0,0,0,0,315000,299869.1742838146
959,65,8450,7,5,2003,2003,1337,0,1337,1,0,2,0,3,1,6,0,2,531,39,0,0,0,0,185000,209857.25596465706
807,75,9750,5,5,1967,1967,980,0,980,0,0,2,0,3,1,6,0,1,384,0,0,0,0,0,135500,107594.32545712986
1134,80,9828,8,5,1995,1995,1142,878,2020,0,0,2,1,3,1,8,1,2,466,155,0,0,0,0,239500,245578.71769985557
